record_id,timezone,created,modified,occurred_from,occurred_from_hour,occurred_to,lat,lon,location_text,city,city_district,county,neighborhood,road,state,weather,light,Severity,driverIncidentDetails_id,Main cause,Description,Collision type,Email of Encoder,Reporting Agency,Location Approximate
85a72543-3e7b-44be-96f0-24a3915749a4,UTC,2021-07-22 01:08:07,2021-07-22 01:08:07,2021-07-22 00:51:24,0,2021-07-22 01:05:24,14.5676621,121.0457701,"MRT Line 3 Northbound, EDSA Busway, Guadalupe Nuevo, Makati 2nd District, Makati, 4th District, NCR;MM, 1212, Luzon",,,,,,,overcast clouds,,Property Damage,98eee85d-fc2f-48cf-bee1-fa781a8d9a09,Human error,,Side-swipe,,MMDA Metrobase,
5e0561a3-bd4a-4c8c-8f29-014249271926,UTC,2021-07-22 05:21:56,2021-07-22 05:21:56,2021-07-22 01:27:13,1,2021-07-22 05:19:13,14.6155762,121.0755646,"Libis, 3rd District, Quezon City, 2nd District, NCR;MM, 1110, Luzon",,,,,,,light rain,,Property Damage,23fa9945-f8a5-4dc4-995c-c04b2feb0a36,Human error,,Side-swipe,,MMDA Metrobase,
a3943863-9678-4d91-b09a-4d3176f5d1da,UTC,2021-07-22 05:23:14,2021-07-22 05:23:14,2021-07-22 01:27:49,1,2021-07-22 05:20:49,14.5871816,121.0794277,"Ortigas-C5 Flyover, Purok 6, Ugong, Pasig, 2nd District, NCR;MM, 1604, Luzon",,,,,,,overcast clouds,,Property Damage,dcae0236-1b36-47ea-865e-efc341b27e43,Human error,,Side-swipe,,MMDA Metrobase,
8bfd59a2-f59d-413d-bf6b-d28558321832,UTC,2021-07-22 05:24:37,2021-07-22 05:24:37,2021-07-22 03:47:08,3,2021-07-22 05:22:08,14.6441906,121.0425695,"NIA Road, Central, Quezon City, 4th District, Quezon City, 2nd District, NCR;MM, 1100, Luzon",,,,,,,overcast clouds,,Property Damage,54ae5b29-d0c1-43ba-90b8-ce8aa02bc9bf,Human error,,Side-swipe,,MMDA Metrobase,
40027e19-3385-4ad9-ba96-219d60b8016f,UTC,2021-07-22 05:26:08,2021-07-22 05:26:08,2021-07-22 04:07:27,4,2021-07-22 05:23:27,14.592304,121.0599604,"Eton Cyberpod Corinthian, Ortigas Avenue, Ugong Norte, 3rd District, Pasig, 2nd District, NCR;MM, 1110, Luzon",,,,,,,overcast clouds,,Property Damage,b03118b3-c39a-40c1-ab66-963e79863518,Human error,,Side-swipe,,MMDA Metrobase,
21ebdb59-0b8b-4d05-9979-29d474e54c33,UTC,2021-07-22 05:55:29,2021-07-22 05:55:29,2021-07-22 04:13:19,4,2021-07-22 05:52:19,14.6325282,121.0451338,"Timog/Kamuning Flyover, EDSA Busway, West Kamias, Project 1, 4th District, Quezon City, 2nd District, NCR;MM, 1102, Luzon",,,,,,,light rain,,Property Damage,332d3159-a728-4723-936b-6991cb2fdacc,Human error,,Other,,MMDA Metrobase,
1a84023a-93e7-479f-a608-9504b2fdb31d,UTC,2021-07-22 05:27:34,2021-07-22 05:27:34,2021-07-22 04:13:58,4,2021-07-22 05:24:58,14.6167349,121.0523305,"MRT Line 3, EDSA Busway, San Martin de Porres, Cubao, 4th District, Quezon City, 2nd District, NCR;MM, 1111, Luzon",,,,,,,overcast clouds,,Property Damage,6625fbcd-aa51-415b-bb46-8dd2ead803d0,Human error,,Side-swipe,,MMDA Metrobase,
b45119fe-b062-42e6-81b6-b3332ca42f37,UTC,2021-07-22 05:29:31,2021-07-22 05:29:31,2021-07-22 04:31:23,4,2021-07-22 05:26:23,14.6148754,121.0705008,"Col. Bonny Seranno Ave., Col. Bonny Serrano Avenue, Bayanihan, Project 4, 3rd District, Quezon City, 2nd District, NCR;MM, 1109, Luzon",,,,,,,overcast clouds,,Property Damage,192cb02d-a97e-4758-ad2e-20b35d4ea933,Human error,,Side-swipe,,MMDA Metrobase,
6a2881b4-624d-4f25-bc3d-ec9078cfa4db,UTC,2021-07-22 05:31:28,2021-07-22 05:31:28,2021-07-22 04:35:20,4,2021-07-22 05:28:20,14.5825631,120.9747989,"Katigbak Drive, Ermita, Fifth District, Manila, 1st District, NCR;MM, 1000, Luzon",,,,,,,overcast clouds,,Property Damage,74f5e28d-53c5-4fb8-885e-658bffc7b824,Human error,,Side-swipe,,MMDA Metrobase,
ed8e72a9-f52c-4d36-8d63-f5e9323aa7ea,UTC,2021-07-23 00:29:03,2021-07-23 00:29:03,2021-07-22 22:12:02,22,2021-07-23 00:26:02,14.6509921,121.0744676,"C. P. Garcia Avenue, Village B, UP Campus, Quezon City, 4th District, Quezon City, 2nd District, NCR;MM, 1101, Luzon",,,,,,,moderate rain,,Property Damage,e02597b4-6630-40a1-84ac-c82b03324b18,Human error,,Side-swipe,,MMDA Metrobase,
e6737570-c97c-4a84-ad62-13426844223b,UTC,2021-07-23 00:30:24,2021-07-23 00:30:24,2021-07-22 23:00:55,23,2021-07-23 00:27:55,14.5682666,121.0458433,"Guadalupe Bridge, EDSA Busway, Barangka Ilaya, Makati 2nd District, Mandaluyong, 2nd District, NCR;MM, 58001, Luzon",,,,,,,moderate rain,,Property Damage,8fe29589-4637-4de1-a9ab-812117f567f1,Human error,,Side-swipe,,MMDA Metrobase,
75f421af-eb27-4176-a666-c50d277c19d5,UTC,2021-07-23 00:31:57,2021-07-23 00:31:57,2021-07-22 23:15:14,23,2021-07-23 00:29:14,14.6522522,121.0456456,"MRT Line 7, North Avenue, Vasra, Quezon City, 4th District, Quezon City, 2nd District, NCR;MM, 1128, Luzon",,,,,,,moderate rain,,,62d1f87d-12c5-4e12-80ad-832a3d8e9ebc,Human error,,Side-swipe,,MMDA Metrobase,
45d83981-962c-41ef-921d-45b780436feb,UTC,2021-07-23 00:35:10,2021-07-23 00:35:10,2021-07-22 23:59:43,23,2021-07-23 00:32:43,14.5191154,121.0314324,"J. Vargas, AFP Officers' Village, Western Bicutan, Taguig, 4th District, NCR;MM, 1630, Luzon",,,,,,,heavy intensity rain,,Property Damage,8ffe7845-47dc-42df-a4b5-6f8dc1fb7968,Human error,,Side-swipe,,MMDA Metrobase,
6c6518c9-2ed8-4bc0-bed7-b6a6aa0485b3,UTC,2021-07-23 00:33:52,2021-07-23 00:33:52,2021-07-22 23:59:47,23,2021-07-23 00:30:47,14.5652541,121.0689998,"Bagong Ilog, Pasig, 2nd District, NCR;MM, Luzon",,,,,,,moderate rain,,Property Damage,88c48661-4a3a-4228-b64c-5a2224532af7,Human error,,Side-swipe,,MMDA Metrobase,
a75e2fc2-2e21-412c-b926-8a8a0204a4ce,UTC,2021-07-23 00:36:47,2021-07-23 00:36:47,2021-07-23 00:00:00,0,2021-07-23 00:34:00,14.6030007,121.0880634,"Calle Industria, Bagumbayan, 3rd District, Quezon City, 2nd District, NCR;MM, 1110, Luzon",,,,,,,heavy intensity rain,,Property Damage,e1a61037-0e4d-4b21-a623-886d0dec1ad5,Human error,,Side-swipe,,MMDA Metrobase,
6dc25cb0-6395-408b-85e0-094124e1409c,UTC,2021-07-23 02:07:55,2021-07-23 02:07:55,2021-07-23 00:20:20,0,2021-07-23 02:05:20,14.5674682,121.0455462,"EDSA, Guadalupe Viejo, Makati 2nd District, Makati, 4th District, NCR;MM, 1211, Luzon",,,,,,,overcast clouds,,Property Damage,36ba4201-9e6d-4394-98a9-31eebf39e3cf,Human error,,Side-swipe,,MMDA Metrobase,
0e798851-115a-4b47-8ba5-8568e43892e2,UTC,2021-07-23 02:09:08,2021-07-23 02:09:08,2021-07-23 00:43:45,0,2021-07-23 02:06:45,14.5717884,121.0486243,"Pioneer, Barangka Ilaya, Mandaluyong, 2nd District, NCR;MM, 1214, Luzon",,,,,,,overcast clouds,,Property Damage,1f24c708-de4b-4937-9b30-7fd691840d2f,Human error,,Side-swipe,,MMDA Metrobase,
a2d9605e-21c6-4b89-ae7f-14a4b258b67f,UTC,2021-07-23 01:44:51,2021-07-23 01:44:51,2021-07-23 01:25:03,1,2021-07-23 01:41:03,14.5717884,121.0486243,"Pioneer, Barangka Ilaya, Mandaluyong, 2nd District, NCR;MM, 1214, Luzon",,,,,,,overcast clouds,,Property Damage,04461e7a-9ec0-499e-96fe-870b4e29c83f,Human error,,Side-swipe,,MMDA Metrobase,
802166b9-429c-4f7c-80f6-33accf2fbc32,UTC,2021-07-23 02:11:37,2021-07-23 02:11:37,2021-07-23 02:00:59,2,2021-07-23 02:07:59,14.5358008,121.0573396,"C5 - Bluevoz Footbridge, Rizal, Makati 2nd District, Makati, 4th District, NCR;MM, 1218, Luzon",,,,,,,overcast clouds,,Property Damage,03c2c5ab-49f3-40ed-8071-bfd2ae19383c,Human error,,Side-swipe,,MMDA Metrobase,
04ce7031-52cd-4880-b142-130194f62f23,UTC,2021-07-23 13:13:02,2021-07-23 13:13:02,2021-07-23 06:22:23,6,2021-07-23 13:10:23,14.58549395,121.0557749,"Highway 54, EDSA, Wack-Wack Greenhills, Mandaluyong, Eastern Manila District, Metro Manila, 1554, Philippines",,,,,,,heavy intensity rain,,Injury|Property Damage,4a57ff80-27db-4c7a-ba93-e1aebde90014,Human error,,Side-swipe,,MMDA Metrobase,Yes
7d93db23-9d7e-441f-9ae3-e617a5cfbeec,UTC,2021-07-23 13:15:55,2021-07-23 13:15:55,2021-07-23 06:33:57,6,2021-07-23 13:11:57,14.58417529,121.0780085,"Good Burger, 106, E. Rodriguez Jr. Avenue, Purok 5, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,moderate rain,,Property Damage,1ab5cd18-b26f-4679-9a1e-ee1aa84b1289,Human error,,Rear-end,,MMDA Metrobase,Yes
33076b9c-e85f-433e-a0b2-b540b760c07d,UTC,2021-07-23 13:17:25,2021-07-23 13:17:25,2021-07-23 07:48:46,7,2021-07-23 13:14:46,14.57785187,121.0734567,"E. Rodriguez Jr. Avenue, Purok 1, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,moderate rain,,Property Damage,5eda0ba1-efb5-45ab-9e09-40bfc21eb29e,Human error,,Side-swipe,,MMDA Metrobase,Yes
4be771f0-f383-4910-a14d-72d73744cba0,UTC,2021-07-23 13:19:02,2021-07-23 13:19:02,2021-07-23 09:04:17,9,2021-07-23 13:16:17,14.57789341,121.0737348,"Reliance Business IT Center, 99, E. Rodriguez Jr. Avenue, Purok 3, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,moderate rain,,Property Damage,f7bb927b-d946-4af2-8851-33eef5f98c48,Human error,,Side-swipe,,MMDA Metrobase,Yes
a731cc7a-7c61-4dec-b80e-1a0db14b4066,UTC,2021-07-23 13:20:22,2021-07-23 13:20:22,2021-07-23 09:44:53,9,2021-07-23 13:17:53,14.56173619,121.0431024,"Metropolitan Manila Development Authority, EDSA, Pinagkaisahan, Makati 2nd District, Makati, Southern Manila District, Metro Manila, 1212, Philippines",,,,,,,heavy intensity rain,,Property Damage,28fc48fe-df09-4b87-b418-417d3cd8de02,Human error,Sighted thru CCTV,Side-swipe,,MMDA Metrobase,Yes
63041531-dcc8-4cda-9186-54004dcd0c39,UTC,2021-07-23 13:21:51,2021-07-23 13:21:51,2021-07-23 12:10:15,12,2021-07-23 13:19:15,14.66214922,121.0750876,"Tandang Sora Avenue, Premiere Court, Matandang Balara, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,heavy intensity rain,,Property Damage,6be1d9b8-5b54-4011-9db3-5ea8fc7e10d1,Human error,,Rear-end,,MMDA Metrobase,Yes
409bd463-6ccd-49e0-aba6-b342f820c77e,UTC,2021-07-23 13:23:11,2021-07-23 13:23:11,2021-07-23 12:22:44,12,2021-07-23 13:20:44,14.65740576,121.0071631,"EDSA Busway, Bellevue, Apolonio Samson, Balintawak, 6th District, Quezon City, Eastern Manila District, Metro Manila, 1106, Philippines",,,,,,,heavy intensity rain,,Property Damage,e29f93b7-eb87-446b-a9ae-dc3bf33af0bd,Human error,,Side-swipe,,MMDA Metrobase,Yes
7c4f7b20-5db5-4ece-8dbc-46c87695b388,UTC,2021-07-23 13:33:57,2021-07-23 13:36:32,2021-07-23 13:28:43,13,2021-07-23 13:31:43,14.64778359,121.074441,"Santa Maria della Strada Columbarium, Katipunan Avenue, Pansol, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,moderate rain,,Property Damage,d82427b1-001f-4389-837a-ddc75861e1ea,Human error,,Side-swipe,,MMDA Metrobase,Yes
b7eaa124-9c64-4e31-b2cc-144f60c53c31,UTC,2021-07-24 12:44:17,2021-07-24 12:44:17,2021-07-24 07:49:49,7,2021-07-24 12:41:49,14.57743653,121.073368,"E. Rodriguez Jr. Avenue, Purok 1, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,overcast clouds,,Property Damage,4ccb2dd7-5728-4d3f-90fd-897e3b306edb,Human error,,Rear-end,,MMDA Metrobase,Yes
c1fa7a86-755d-4e8f-b41a-a97c78d4c78d,UTC,2021-07-24 12:45:31,2021-07-24 12:45:31,2021-07-24 07:57:17,7,2021-07-24 12:43:17,14.62127113,121.1046766,"MMDA - Police Station, Marcos Highway, Signal Corps, Cainta, Rizal, Calabarzon, 1900, Philippines",,,,,,,overcast clouds,,Injury|Property Damage,0fcc99d0-bfe9-4012-870b-5c049110a445,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
03f5b0c0-0386-48b9-a9ea-5db0808ca7bf,UTC,2021-07-24 12:49:49,2021-07-24 12:49:49,2021-07-24 09:13:25,9,2021-07-24 12:47:25,14.55583789,121.0626939,"Carlos P. Garcia Avenue, Cavalry Hills Village, Makati 2nd District, Makati, Southern Manila District, Metro Manila, 1216, Philippines",,,,,,,overcast clouds,,Property Damage,a6a4e60d-8dc5-44a8-aea4-ef29adfc0119,Human error,,Side-swipe,,MMDA Metrobase,Yes
733e0372-dc37-4798-bc04-56b0bb0960d1,UTC,2021-07-24 12:50:58,2021-07-24 12:50:58,2021-07-24 09:38:39,9,2021-07-24 12:48:39,14.61344342,121.053671,"EDSA, Bagong Lipunan ng Crame, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1111, Philippines",,,,,,,overcast clouds,,Injury|Property Damage,540cf04f-03f9-4f1e-ba4a-75c4433aa993,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
654b4add-5bf1-4ed4-a3d6-cda1d01797e0,UTC,2021-07-24 12:54:52,2021-07-24 12:54:52,2021-07-24 10:58:51,10,2021-07-24 12:49:51,14.5727847,121.0471923,"7-Eleven, EDSA, Barangka Ilaya, Mandaluyong, Eastern Manila District, Metro Manila, 1550, Philippines",,,,,,,overcast clouds,,Property Damage,5abeb07c-3dbb-44f7-be39-812e55af5774,Human error,,Side-swipe,,MMDA Metrobase,Yes
8b124de1-12da-4057-8836-33d61369c9d5,UTC,2021-07-24 12:57:30,2021-07-24 12:57:30,2021-07-24 11:20:51,11,2021-07-24 12:53:51,14.55592096,121.062726,"Carlos P. Garcia Avenue, Cavalry Hills Village, Makati 2nd District, Makati, Southern Manila District, Metro Manila, 1216, Philippines",,,,,,,overcast clouds,,Injury|Property Damage,018d030b-6ff4-4e72-938c-9c2d1a184d78,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
1b0bf359-d519-405d-b676-ab8692efd507,UTC,2021-07-24 13:02:00,2021-07-24 13:02:00,2021-07-24 11:31:19,11,2021-07-24 12:56:19,14.60177401,121.046866,"Club Filipino Drive, Greenhills, 2nd District, San Juan, Eastern Manila District, Metro Manila, 1502, Philippines",,,,,,,overcast clouds,,Property Damage,48fa7ec9-2058-4b0c-8691-64c9bc07a5c5,Human error,,Side-swipe,,MMDA Metrobase,Yes
8afc8de8-10cd-4967-9de9-0e187693b407,UTC,2021-07-24 13:08:11,2021-07-24 13:08:11,2021-07-24 11:34:55,11,2021-07-24 13:01:55,14.67136598,121.0321733,"Steffany Glass, Mindanao Avenue, Philvira Homes, Bahay Toro, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1106, Philippines",,,,,,,overcast clouds,,Injury|Property Damage,3106f2de-3625-49d9-9353-c9d97eabdb0f,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
4b549483-86b3-4882-86f8-003a561a0a0d,UTC,2021-07-24 13:15:10,2021-07-24 13:15:10,2021-07-24 11:47:30,11,2021-07-24 13:09:30,14.56431145,121.0446482,"EDSA Busway, Bel-Air, Guadalupe Viejo, Makati 1st District, Makati, Southern Manila District, Metro Manila, 58001, Philippines",,,,,,,overcast clouds,,Injury|Property Damage,02a9175f-be4a-459c-aedd-e44d94436c23,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
986e8c15-d259-4013-857e-87b2aafe1a5d,UTC,2021-07-24 13:19:44,2021-07-24 13:19:44,2021-07-24 12:42:19,12,2021-07-24 13:16:19,14.56406224,121.0695516,"C-5 - E. Rodriguez Flyover, Green Valley Subdivision, Bagong Ilog, Pasig, Eastern Manila District, Metro Manila, 1600, Philippines",,,,,,,overcast clouds,,Property Damage,c931558a-3265-4149-a6fd-8d3d053dd113,Human error,,Side-swipe,,MMDA Metrobase,Yes
e547c286-f53d-4036-ab5e-9ca3f4ee7556,UTC,2021-07-24 13:20:39,2021-07-24 13:20:39,2021-07-24 12:53:35,12,2021-07-24 13:18:35,14.54910864,121.0568921,"Market! Market!, Carlos P. Garcia Avenue, Fort Bonifacio, Taguig, Southern Manila District, Metro Manila, 1634, Philippines",,,,,,,overcast clouds,,Property Damage,b52304b9-5692-4415-87fe-6c5ccbc92b4a,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
758ee48d-ea39-484d-b4d2-ffde3bdf34bb,UTC,2021-07-25 13:08:58,2021-07-25 13:08:58,2021-07-25 06:37:35,6,2021-07-25 13:06:35,14.60941526,121.0557759,"EDSA Busway, Socorro, Cubao, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1109, Philippines",,,,,,,moderate rain,,Property Damage,d1618681-aeaa-4b11-a1b1-c95453b2f9e5,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
5f796ddd-ff89-408a-910a-ce7d88288841,UTC,2021-07-25 13:10:19,2021-07-25 13:10:19,2021-07-25 08:32:49,8,2021-07-25 13:07:49,14.54042679,121.0166982,"EDSA, Bangkal, Kayamanan C, Makati 1st District, Makati, Southern Manila District, Metro Manila, 1233, Philippines",,,,,,,light rain,,Injury|Property Damage,a196a19f-a6cf-4be7-8ed5-bac4de91c609,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
6780a74c-c3b9-462c-a506-b5d4e2acf83a,UTC,2021-07-25 13:12:46,2021-07-25 13:12:46,2021-07-25 09:06:50,9,2021-07-25 13:09:50,14.66007332,121.0759459,"Tandang Sora Avenue, UP Campus, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1101, Philippines",,,,,,,light rain,,Property Damage,fd040442-73e8-4321-92f8-2fae090fc1fb,Human error,,Side-swipe,,MMDA Metrobase,Yes
470e64c1-9bf4-41d7-98a4-dcd89680c005,UTC,2021-07-26 13:08:23,2021-07-26 13:08:23,2021-07-26 06:21:31,6,2021-07-26 13:05:31,14.56539139,121.0450679,"EDSA Busway, Bel-Air, Guadalupe Viejo, Makati 1st District, Makati, Southern Manila District, Metro Manila, 58001, Philippines",,,,,,,overcast clouds,,Property Damage,2ba8703a-edcb-4802-accb-7ba93ed24df3,Human error,,Side-swipe,,MMDA Metrobase,Yes
b6aa8473-aece-4122-adf3-cb718ac7003a,UTC,2021-07-26 13:10:25,2021-07-26 13:10:25,2021-07-26 06:51:15,6,2021-07-26 13:07:15,14.65347183,121.0509699,"Department of Agriculture, Elliptical Road, Central, Vasra, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1100, Philippines",,,,,,,overcast clouds,,Injury|Property Damage,81678d9b-b567-4ce4-88b2-5bf85aaef8c6,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
a17f7788-f244-4c34-83fd-78ff2ca13314,UTC,2021-07-26 13:12:24,2021-07-26 13:12:24,2021-07-26 08:03:21,8,2021-07-26 13:09:21,14.53145379,121.0967778,"Laguna Lake Highway, Napindan, Taguig, Southern Manila District, Metro Manila, 1920J, Philippines",,,,,,,overcast clouds,,Injury|Property Damage,a18bb133-fea8-451b-9ac9-3f279b8bf2b9,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
8985033b-8f79-4c27-839f-a862a737d92b,UTC,2021-07-26 13:14:02,2021-07-26 13:14:02,2021-07-26 09:56:22,9,2021-07-26 13:11:22,14.61859271,121.091834,"Bro Driving School, Marcos Highway, Agapito Subdivision 4, Santolan, Pasig, Eastern Manila District, Metro Manila, 1610, Philippines",,,,,,,overcast clouds,,Property Damage,5017a507-4885-47d0-9c7a-1d5a38ce2d80,Human error,,Side-swipe,,MMDA Metrobase,Yes
ca1a3483-4b3c-400c-9ac5-15fbe95ba780,UTC,2021-07-26 13:15:52,2021-07-26 13:15:52,2021-07-26 10:01:54,10,2021-07-26 13:12:54,14.58935642,121.0573311,"Saint Pedro Poveda College, EDSA, Wack-Wack Greenhills, Ugong Norte, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,overcast clouds,,Property Damage,2a3dd4da-8a5d-4e7d-adef-7fb444ecaafc,Human error,,Side-swipe,,MMDA Metrobase,Yes
5667f209-ef15-4746-963f-2883974b04e7,UTC,2021-07-26 13:17:06,2021-07-26 13:17:06,2021-07-26 11:28:44,11,2021-07-26 13:14:44,14.55579635,121.062663,"Carlos P. Garcia Avenue, Cavalry Hills Village, Makati 2nd District, Makati, Southern Manila District, Metro Manila, 1216, Philippines",,,,,,,overcast clouds,,Property Damage,a9e34672-5966-4314-921f-ecaaaf2caea7,Road defect,,Overturned-vehicle,,MMDA Metrobase,Yes
0588dc4e-937e-4851-a619-83ea14cee204,UTC,2021-07-26 13:19:13,2021-07-26 13:19:13,2021-07-26 11:46:58,11,2021-07-26 13:15:58,14.55550558,121.062555,"UV Express Pasig Masinag Concepcion, Carlos P. Garcia Avenue, East Rembo, Makati 2nd District, Makati, Southern Manila District, Metro Manila, 1216, Philippines",,,,,,,overcast clouds,,Property Damage,c27e5ed9-8198-47e5-bdad-c349f974db86,Road defect,,Overturned-vehicle,,MMDA Metrobase,Yes
320d8e5e-9dd4-4c90-b52f-32384672d36e,UTC,2021-07-26 13:20:36,2021-07-26 13:20:36,2021-07-26 12:08:05,12,2021-07-26 13:18:05,14.5776442,121.0734129,"E. Rodriguez Jr. Avenue, Purok 1, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,overcast clouds,,Property Damage,463600bf-9390-4e6a-ac65-08745249d39c,Human error,,Rear-end,,MMDA Metrobase,Yes
7bccf62a-6380-41af-aeb4-19a5dc6f025f,UTC,2021-07-26 13:22:11,2021-07-26 13:22:11,2021-07-26 12:37:28,12,2021-07-26 13:19:28,14.6708159,121.0780059,"Rapide, Commonwealth Avenue, Premiere Court, Matandang Balara, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,overcast clouds,,Property Damage,f3139364-9852-460e-b8c2-56ca971a65a6,Human error,,Side-swipe,,MMDA Metrobase,Yes
e3936f86-c728-4de0-b7f2-dc3cdeb46a8a,UTC,2021-07-26 13:45:58,2021-07-26 13:45:58,2021-07-26 13:40:29,13,2021-07-26 13:43:29,14.68705849,121.0869976,"Commonwealth Avenue, Holy Spirit, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,overcast clouds,,Property Damage,23df34ac-ad2b-43fc-ac70-27155fd8eab2,Human error,,Side-swipe,,MMDA Metrobase,Yes
11a9a760-f8a6-4e44-87b8-fd0a23accda0,UTC,2021-07-27 13:20:02,2021-07-27 13:20:02,2021-07-27 06:25:44,6,2021-07-27 13:15:44,14.5828774,121.0546487,"Shaw Tunnel, RSS Townhomes, Highway Hills, Mandaluyong, Eastern Manila District, Metro Manila, 1555, Philippines",,,,,,,moderate rain,,Property Damage,ecda2d3e-dda2-4756-9ee9-e55d1f420be8,Human error,,Side-swipe,,MMDA Metrobase,Yes
51d48aa2-40f7-4f14-80a0-9c7b1380c9bd,UTC,2021-07-27 13:23:36,2021-07-27 13:23:36,2021-07-27 07:42:54,7,2021-07-27 13:18:54,14.6011926,121.0790485,"Carpa, Green Meadows, Ugong Norte, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,light rain,,Property Damage,20c18f6a-2e6b-4169-8dad-6f54ba22b337,Human error,,Rear-end,,MMDA Metrobase,Yes
e971fb05-0312-447e-8efb-c496f5c7812f,UTC,2021-07-27 13:29:48,2021-07-27 13:29:48,2021-07-27 07:56:28,7,2021-07-27 13:22:28,14.59957295,121.0497057,"Connecticut, Greenhills, 2nd District, San Juan, Eastern Manila District, Metro Manila, 1502, Philippines",,,,,,,light rain,,Property Damage,b40f7aa2-5b04-4450-8f41-699e62b277fc,Human error,,Side-swipe,,MMDA Metrobase,Yes
2d79e1e9-00ba-442e-9c34-fd64c4b520f2,UTC,2021-07-27 13:33:18,2021-07-27 13:33:18,2021-07-27 08:45:46,8,2021-07-27 13:28:46,14.5775196,121.0731982,"E. Rodriguez Jr. Avenue, Purok 1, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,moderate rain,,Property Damage,9a8e30e1-8fcf-44a7-932c-8fa2d2d830be,Human error,,Side-swipe,,MMDA Metrobase,Yes
00b46ad5-85aa-4958-a880-c251b1b40d72,UTC,2021-07-27 13:35:21,2021-07-27 13:35:21,2021-07-27 09:44:10,9,2021-07-27 13:32:10,14.70489802,121.0818773,"Fairview Rotunda, Commonwealth, 2nd District, Quezon City, Eastern Manila District, Metro Manila, Philippines",,,,,,,light rain,,Property Damage,2eca9de5-beda-42d8-a6f9-e8acd4baa497,Human error,,Side-swipe,,MMDA Metrobase,Yes
bb8f9e49-1d91-475a-a370-80229a89d949,UTC,2021-07-27 13:41:23,2021-07-27 13:41:23,2021-07-27 09:50:35,9,2021-07-27 13:34:35,14.56605597,121.0451741,"Loyola Memorial Chapels Guadalupe, EDSA, Bel-Air, Guadalupe Viejo, Makati 1st District, Makati, Southern Manila District, Metro Manila, 1211, Philippines",,,,,,,heavy intensity rain,,Property Damage,f696ebf5-ef83-429e-b332-7b89f3952116,Human error,,Side-swipe,,MMDA Metrobase,Yes
7c52a78a-289a-4e04-8611-babe879a7ef1,UTC,2021-07-27 13:43:58,2021-07-27 13:43:58,2021-07-27 10:40:18,10,2021-07-27 13:40:18,14.61431548,121.0707092,"Katipunan Avenue, Saint Ignatius, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,light rain,,Property Damage,359c007e-d878-46c3-a7f0-c7d90ffef953,Human error,,Rear-end,,MMDA Metrobase,Yes
bd615bd5-616a-49a9-8155-3ff4dc319b25,UTC,2021-07-27 13:45:27,2021-07-27 13:45:27,2021-07-27 10:49:51,10,2021-07-27 13:42:51,14.64778359,121.074484,"Santa Maria della Strada Parish Church, Katipunan Avenue, Pansol, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,light rain,,Property Damage,d6c1028f-3563-4d9e-8ed6-e1921b384b0e,Human error,,Rear-end,,MMDA Metrobase,Yes
7549de76-1536-456a-8b09-8f002059d981,UTC,2021-07-27 13:46:31,2021-07-27 13:46:31,2021-07-27 11:15:20,11,2021-07-27 13:44:20,14.66414207,121.0688277,"Commonwealth Avenue, Matandang Balara, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,light rain,,Property Damage,c4709105-3e24-4150-bef8-fa670fa61dd8,Human error,,Side-swipe,,MMDA Metrobase,Yes
